ID,Smiles,logp,mw,tpsa,n_hba,n_hbd,ro5,pfizer_rule_passed,gsk_rule_passed,goldentriangle_rule_passed,qed,sascore,sascore.1,mce18,npscore,qed_passed,sascore_passed,fsp3_passed,mce18_passed,pains_Disposed,pains_MatchedAtoms,pains_MatchedNames,alarmnmr_Disposed,alarmnmr_MatchedAtoms,alarmnmr_MatchedNames,bms_Disposed,bms_MatchedAtoms,bms_MatchedNames,chelator_Disposed,chelator_MatchedAtoms,chelator_MatchedNames
6-{4-[HYDROXY-(4-NITRO-PHENOXY)-PHOSPHORYL]-BUTYRYLAMINO}-HEXANOIC ACID,O=C(O)CCCCCNC(=O)CCCP(=O)(O)Oc1ccc([N+](=O)[O-])cc1,2.7004,402.119202326,156.07000000000002,6,3,4,True,False,True,0.1967117211851678,2.9097300722584194,0.5,22.0,-0.4138937373711852,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((17, 18, 19, 20, 21, 25, 26),), ((21, 22, 23, 24),)]","['c1ccccc1O', 'c1ccccc1[N+](=O)[O-]']",Rejected,"[((14, 15, 17, 18),)]",['aryl_phosphonate'],Accepted,['-'],['-']
METHYL-PHOSPHONIC ACID MONO-(4-NITRO-PHENYL) ESTER,CP(=O)(O)Oc1ccc([N+](=O)[O-])cc1,1.7887999999999995,217.014008986,89.67,4,1,5,True,True,True,0.473116870468899,2.7397873988152384,0.1428571428571428,18.0,-0.6697320800489143,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7, 8, 12, 13),), ((8, 9, 10, 11),)]","['c1ccccc1O', 'c1ccccc1[N+](=O)[O-]']",Rejected,"[((1, 2, 4, 5),)]",['aryl_phosphonate'],Accepted,['-'],['-']
PNU-142721,C[C@H](Sc1nc(N)cc(Cl)n1)c1cc2ccoc2cn1,3.7067000000000014,306.034209652,77.83,6,1,5,True,True,True,0.4513527092758796,3.4165808096306343,0.1538461538461538,32.0,-0.606688456274705,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((6, 5, 4, 3, 10, 8, 7),), ((2, 3, 4, 5, 6, 7, 8, 10),), ((1, 2, 3),)]","['c1ccccc1N', 'Sc1cc(N)ccc1', 'CSC']",Accepted,['-'],['-'],Accepted,['-'],['-']
"(9BETA,13ALPHA,14BETA,17ALPHA)-2-METHOXYESTRA-1,3,5(10)-TRIENE-3,17-DIYL DISULFAMATE",COc1cc2c(cc1OS(N)(=O)=O)CC[C@H]1[C@H]3CC[C@@H](OS(N)(=O)=O)[C@]3(C)CC[C@@H]21,1.7222999999999995,460.1337932359999,148.01,7,2,4,True,False,False,0.6794484123142619,4.111620792181208,0.6842105263157895,106.9375,1.1294148662543628,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((9, 11, 12, 10), (21, 23, 24, 22))]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
"(4aS,4bR,10bS,12aS)-12a-methyl-1,3-dioxo-2-(pyridin-3-ylmethyl)-1,2,3,4,4a,4b,5,6,10b,11,12,12a-dodecahydronaphtho[2,1-f]isoquinolin-8-yl sulfamate",C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC(=O)N(Cc1cccnc1)C2=O,2.6853000000000007,469.167141964,119.66,6,1,5,True,False,False,0.6877442378731825,3.909132515421689,0.4583333333333333,108.94285714285714,0.0618920620963544,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((10, 12, 13, 11),)]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
(1S)-1-(PHENOXYMETHYL)PROPYL METHYLPHOSPHONOCHLORIDOATE,CC[C@@H](COc1ccccc1)OP(C)(=O)Cl,3.922300000000004,262.05255868200004,35.53,3,0,5,False,True,True,0.729047064980569,3.263062170694438,0.4545454545454545,16.0,-0.340807042097173,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7, 8, 9, 10),)]",['c1ccccc1O'],Rejected,"[((12, 15),)]",['halogen_heteroatom'],Accepted,['-'],['-']
1-{[1-(2-AMINO-3-PHENYL-PROPIONYL)-PYRROLIDINE-2-CARBONYL]-AMINO}-2-(3-CYANO-PHENYL)-ETHANEBORONIC ACID,N#Cc1cccc(CC(NC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)B(O)O)c1,0.1585800000000014,434.212535744,139.68,6,4,5,True,False,True,0.4366833702133531,3.470252499619269,0.3478260869565217,61.90322580645161,-0.6683929235641313,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((8, 28),)]",['boron_warhead'],Accepted,['-'],['-']
PIPERIDINE-2-CARBOXYLIC ACID TERT-BUTYLAMIDE,CC(C)(C)NC(=O)C1CCCCN1,1.0431999999999997,184.15756326,41.13,2,2,5,True,True,False,0.6391379392530806,2.70373622752159,0.9,20.210526315789476,-0.2745107629183231,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
[PHENYLALANINYL-PROLINYL]-[2-(PYRIDIN-4-YLAMINO)-ETHYL]-AMINE,N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCCNc1ccncc1,1.1707,381.216475104,100.35,5,3,5,True,True,True,0.5962080990457007,2.864929281966811,0.3809523809523809,52.41379310344828,-0.9478435856342928,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((21, 22, 23, 24, 25, 26, 27),)]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
[5-AMINO-1-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL][3-(PIPERIDIN-4-YLOXY)PHENYL]METHANONE,Nc1c(C(=O)c2cccc(OC3CCNCC3)c2)cnn1-c1ccc(F)cc1,2.955400000000002,380.164854132,82.17000000000002,6,2,5,True,True,True,0.6652940841539343,2.390528912184031,0.238095238095238,50.07692307692307,-1.2403433887414927,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((10, 9, 8, 7, 6, 5, 17),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
"[5-AMINO-1-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL](3-{[(2R)-2,3-DIHYDROXYPROPYL]OXY}PHENYL)METHANONE",Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.5565999999999998,371.128134276,110.60000000000002,7,3,5,True,True,True,0.5437532218754281,2.6975952270893657,0.1578947368421052,36.0,-1.322340671087369,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((10, 9, 8, 7, 6, 5, 16),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
"THIENO[3,2-B]PYRIDINE-2-SULFONIC ACID [2-OXO-1-(1H-PYRROLO[2,3-C]PYRIDIN-2-YLMETHYL)-PYRROLIDIN-3-YL]-AMIDE",O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,2.252,427.0772814040001,108.04999999999998,6,2,5,True,False,True,0.5078897455813611,3.3202734869460797,0.2105263157894736,88.04347826086956,-1.4435339210089,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((4, 7, 15),), ((7, 15, 14),), ((4, 5, 6, 3),)]","['SCS', 'c1sccc1', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Prephenic acid,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,-0.4119000000000004,226.04773804,111.9,4,3,5,True,True,True,0.4433828542560655,3.562962761062618,0.3,13.076923076923077,1.2935458492625564,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((1, 0, 3, 4),)]",['alpha_dicarbonyl'],Accepted,['-'],['-']
3(S)-AMINO-4-PHENYL-BUTAN-2(S)-OL,C[C@H](O)[C@@H](N)Cc1ccccc1,0.9372,165.1153641,46.25,2,2,5,True,True,False,0.6997695855441585,2.4592605015091884,0.4,12.0,0.4482298322916249,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-({(2S)-1-[(3R)-3-amino-4-(3-chlorophenyl)butanoyl]pyrrolidin-2-yl}methyl)-3-(methylsulfonyl)benzamide,CS(=O)(=O)c1cccc(C(=O)NC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cccc(Cl)c2)c1,2.424400000000001,477.148905056,109.57,5,2,5,True,False,False,0.6063876800231611,3.0545192618954173,0.391304347826087,68.25,-1.4267672970408682,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((1, 2, 3),)]",['S(=O)(=O)'],Accepted,['-'],['-'],Accepted,['-'],['-']
PARA-NITROPHENYL 1-THIO-BETA-D-GLUCOPYRANOSIDE,O=[N+]([O-])c1ccc(S[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-0.5132000000000001,317.05692282,133.29000000000002,8,4,5,True,True,True,0.4307532371510966,3.637489481287254,0.5,49.77777777777777,0.1520555222534285,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((7, 6, 5, 4, 3, 1, 20, 19),), ((7, 8, 9),), ((3, 1, 0, 2),), ((6, 7, 8),)]","['Sc1ccc(N)cc1', 'SCO', 'c1ccccc1[N+](=O)[O-]', 'CSC']",Accepted,['-'],['-'],Accepted,['-'],['-']
"[(3R,4S)-4-HYDROXY-3-METHYL-2-OXOHEXYL]PHOSPHONIC ACID",CC[C@H](O)[C@@H](C)C(=O)CP(=O)(O)O,0.1402,210.06571021,94.83,3,3,5,True,True,True,0.5608456568309224,3.7647412950052814,0.8571428571428571,6.0,0.9220284515506,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
THYMIDINE-5'-THIOPHOSPHATE,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(O)(O)=S)O2)c(=O)[nH]c1=O,-1.2808800000000005,338.03375845,134.01,7,4,5,True,True,True,0.4988407960077837,3.843452234798359,0.6,56.0,0.8852355242802474,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((11, 14),)]",['phosphorus_sulfur_bond'],Accepted,['-'],['-']
phenyl ethenesulfonate,C=CS(=O)(=O)Oc1ccccc1,1.5387,184.019415116,43.370000000000005,3,0,5,True,True,False,0.6690512287044376,2.266312190778466,0.0,7.0,-0.4035722448318417,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((0, 1, 2),), ((2, 3, 4),), ((5, 6, 7, 8, 9, 10, 11),)]","['C=CS', 'S(=O)(=O)', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
2-METHYLCARBAMOYL-3-(4-PHOSPHONOOXY-PHENYL)-CYCLOPROPANECARBOXYLIC ACID,CNC(=O)C1C(C(=O)O)C1c1ccc(OP(=O)(O)O)cc1,0.3182999999999998,315.050788418,133.16000000000005,4,4,5,True,True,True,0.5748710508044017,3.470258828204953,0.3333333333333333,54.0,0.5534496152698574,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((14, 13, 12, 11, 10, 20, 19),)]",['c1ccccc1O'],Rejected,"[((15, 16, 14, 13),)]",['aryl_phosphonate'],Accepted,['-'],['-']
"(5E,14E)-11-oxoprosta-5,9,12,14-tetraen-1-oic acid",CCCCC/C=C/C=C1C(=O)C=C[C@@H]1C/C=C/CCCC(=O)O,5.005600000000005,316.203844756,54.370000000000005,2,1,4,False,False,False,0.3311770147661347,3.553102962236389,0.5,14.466666666666669,2.189682876256878,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 9, 10, 11), (12, 11, 9, 10, 8))]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
"8-BENZO[1,3]DIOXOL-,5-YLMETHYL-9-BUTYL-9H-",CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)ncnc21,2.5281,325.15387484800004,88.08,7,1,5,True,True,True,0.7752934698351942,2.437235441352657,0.3529411764705882,41.73913043478261,-0.6636353758731084,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((19, 18, 20, 21, 22, 23, 17, 16, 5, 4),)]",['C9*']
"(2E,4R,5S)-2,3,4,5-TETRAHYDROXY-6-(PALMITOYLOXY)HEX-2-ENOIC ACID",CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@@H](O)/C(O)=C(\O)C(=O)O,4.144900000000002,432.27231823999983,144.52,7,5,4,True,False,True,0.0885851931654423,3.410899710004814,0.8181818181818182,6.0,0.5773415350929177,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 9), (1, 2, 3, 4, 5, 6, 7, 8, 9, 10), (2, 3, 4, 5, 6, 7, 8, 9, 10, 11), (3, 4, 5, 6, 7, 8, 9, 10, 11, 12), (4, 5, 6, 7, 8, 9, 10, 11, 12, 13), (5, 6, 7, 8, 9, 10, 11, 12, 13, 14), (6, 7, 8, 9, 10, 11, 12, 13, 14, 15))]",['gte_10_carbon_sb_chain'],Accepted,['-'],['-']
Parecoxib,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,3.531920000000002,370.098728056,89.27,5,1,5,True,True,True,0.7419803073587753,2.148426117493166,0.1578947368421052,19.0,-1.184544985207454,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((5, 6, 7, 4),)]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
"N-1,10-phenanthrolin-5-ylacetamide",CC(=O)Nc1cc2cccnc2c2ncccc12,2.7414000000000005,237.090211972,54.88,3,1,5,True,True,True,0.661934155799252,2.074240869778897,0.0714285714285714,15.0,-0.9507855797010611,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((3, 4, 17, 12, 11, 10, 9, 8, 7, 6, 5),), ((3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17),), ((3, 4, 5, 6, 11, 12, 13, 14, 15, 16, 17),)]","['Nc1ccc2ncccc2c1', 'Nc1cc2ccccc2cc1', 'Nc1cccc2ccccc12']",Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 11, 10, 9, 12, 17, 16, 15, 14, 13, 4, 5),)]",['G7']
"6-BROMO-13-THIA-2,4,8,12,19-PENTAAZATRICYCLO[12.3.1.1~3,7~]NONADECA-1(18),3(19),4,6,14,16-HEXAENE 13,13-DIOXIDE",O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2,2.076599999999999,383.005157788,96.01,6,3,5,True,True,True,0.6438142196736493,4.806143137406538,0.2307692307692307,40.375,-0.1411310145600591,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0, 2, 3),), ((13, 14),)]","['S(=O)(=O)N', 'c1ccccc1I']",Accepted,['-'],['-'],Accepted,['-'],['-']
"4-{[(2R)-2-(2-methylphenyl)pyrrolidin-1-yl]carbonyl}benzene-1,3-diol",Cc1ccccc1[C@H]1CCCN1C(=O)c1ccc(O)cc1O,3.383520000000003,297.136493468,60.77000000000001,3,2,5,False,True,True,0.8929734191128467,2.4675782891483,0.2777777777777778,56.91304347826087,-0.5421237076852677,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((18, 17, 16, 15, 14, 12, 13), (18, 17, 19, 20, 14, 12, 13)), ((18, 17, 16, 15, 14, 20, 19), (21, 20, 19, 17, 16, 15, 14))]","['Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"2-(1H-pyrrol-1-ylcarbonyl)benzene-1,3,5-triol",O=C(c1c(O)cc(O)cc1O)n1cccc1,1.2933999999999994,219.053157768,82.69,5,3,5,True,True,True,0.6745298079888928,2.784402671152528,0.0,12.0,0.3602843243302313,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 6, 5, 3, 2, 1, 0), (7, 6, 8, 9, 2, 1, 0)), ((4, 3, 2, 9, 8, 6, 5), (7, 6, 5, 3, 2, 9, 8), (10, 9, 8, 6, 5, 3, 2))]","['Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"3-[2-bromo-4-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-methylbenzonitrile",Cc1cc(C#N)cc(Oc2ccc(Cc3n[nH]c4nnccc34)cc2Br)c1,4.678600000000002,419.038172168,87.48,5,1,5,True,False,True,0.5181863895186758,2.843814719234471,0.1,21.0,-1.0473604494072002,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((24, 25),), ((8, 7, 6, 3, 2, 1, 26), (8, 9, 10, 11, 12, 23, 24))]","['c1ccccc1I', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"(3R,4S)-1-[6-(6-METHOXYPYRIDIN-3-YL)PYRIMIDIN-4-YL]-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,2.895600000000001,401.1463448560001,77.16000000000001,6,1,5,True,False,True,0.677781351341816,3.447977277962334,0.25,76.36,-1.359497015676014,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((9, 8, 7, 6, 26, 25, 24),), ((1, 2, 3, 4, 5, 27, 28),)]","['c1ccccc1N', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"3-[6-bromo-2-fluoro-3-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile",N#Cc1cc(Cl)cc(Oc2c(Br)ccc(Cc3n[nH]c4nnccc34)c2F)c1,5.162680000000003,456.9741279400001,87.48,5,1,4,True,False,False,0.4561261968050947,3.08630735235497,0.0526315789473684,22.0,-1.3309037886888004,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((10, 11),), ((8, 7, 6, 4, 3, 2, 27), (8, 9, 10, 12, 13, 14, 25))]","['c1ccccc1I', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,CN(C)Cc1c[nH]c2c(CCCO)cccc12,2.1544,232.15756326,39.260000000000005,2,2,5,True,True,True,0.8288659961915779,2.329122351071325,0.4285714285714285,11.0,-0.0764820829191647,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"(4aS)-5-[(2,4-diaminopteridin-6-yl)methyl]-4a,5-dihydro-2H-dibenzo[b,f]azepin-8-ol",Nc1nc(N)c2nc(CN3c4ccc(O)cc4C=CC4=CCC=C[C@@H]43)cnc2n1,2.5781,385.16510822800007,127.07,8,3,5,True,True,True,0.5745144280640961,3.9150762341988266,0.1428571428571428,82.33333333333333,0.4812411815271932,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((14, 13, 12, 11, 10, 9, 16, 15),)]",['[OH]c1ccc(N)cc1_1'],Accepted,['-'],['-'],Accepted,['-'],['-']
"2-(3-((4,5,7-trifluorobenzo[d]thiazol-2-yl)methyl)-1H-pyrrolo[2,3-b]pyridin-1-yl)acetic acid",O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cccnc21,3.7387000000000015,377.04458222000005,68.00999999999999,5,1,5,False,True,True,0.550388451926517,2.842732966808235,0.1176470588235294,23.0,-1.306895836338777,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 19, 18),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-1H-indazol-5-yl-2-(6-methylpyridin-2-yl)quinazolin-4-amine,Cc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)n1,4.620120000000003,352.14364451200004,79.38000000000001,5,2,5,True,False,True,0.4951728963191892,2.3578840387610978,0.0476190476190476,24.0,-1.8850366823554523,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-(QUINOLIN-8-YL)METHANESULFONAMIDE,CS(=O)(=O)Nc1cccc2cccnc12,1.6062999999999998,222.04629856,59.06,3,1,5,True,True,True,0.8392984935095268,1.880902349573148,0.1,12.0,-1.7190688700704204,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4),), ((4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14),)]","['S(=O)(=O)N', 'Nc1cccc2ccccc12']",Accepted,['-'],['-'],Accepted,['-'],['-']
2-Nonyl-4-quinolinol 1-oxide,CCCCCCCCCc1cc(O)c2ccccc2[n+]1[O-],4.471900000000005,287.18852904,47.17,2,1,5,False,False,True,0.4420879319516137,2.6103620819706315,0.5,11.0,0.3342258974920143,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((12, 11, 10, 9, 19, 20, 18, 13),)]",['[OH]c1ccc(O)cc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-(5-METHYL-1H-PYRAZOL-3-YL)-2-PHENYLQUINAZOLIN-4-AMINE,Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,4.071920000000001,301.1327454800001,66.49000000000001,4,2,5,False,False,True,0.5983176505839906,2.0892257458245123,0.0555555555555555,19.0,-1.5672401621989436,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Ro 12-7310,CC(/C=C/c1c(C)cc(O)c(C)c1C)=C\C=C\C(C)=C\C(=O)O,4.864060000000004,312.172544628,57.53,2,2,5,False,False,True,0.602498988454816,3.030646708661097,0.25,11.0,1.679136525994748,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((9, 8, 7, 5, 4, 12, 10),)]",['c1ccccc1O'],Rejected,"[((1, 14, 15, 16, 17, 19), (3, 2, 1, 14, 15, 16))]",['polyene'],Accepted,['-'],['-']
"S-[(1-Hydroxy-2,2,5,5-tetramethyl-4-phenyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",CC1(C)C(CSS(C)(=O)=O)=C(c2ccccc2)C(C)(C)N1O,3.3950000000000022,341.111935596,57.61,5,1,5,False,True,True,0.850789215834053,3.1878313147464388,0.5,41.16666666666666,-0.0082187796201272,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((6, 8, 9),)]",['S(=O)(=O)'],Accepted,['-'],['-'],Accepted,['-'],['-']
"4-(3,5-DIMETHYLPHENOXY)-5-(FURAN-2-YLMETHYLSULFANYLMETHYL)-3-IODO-6-METHYLPYRIDIN-2(1H)-ONE",Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1,5.723460000000004,481.0208625,55.23,4,1,4,False,False,False,0.4577269760045064,2.8261403429936927,0.25,18.0,-1.0045006465929345,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((23, 24),), ((7, 6, 5, 3, 2, 1, 25), (7, 8, 9, 18, 20, 21, 23)), ((10, 11, 12),)]","['c1ccccc1I', 'c1ccccc1O', 'CSC']",Accepted,['-'],['-'],Accepted,['-'],['-']
(4-BROMOPHENYL)[4-({(2E)-4-[CYCLOPROPYL(METHYL)AMINO]BUT-2-ENYL}OXY)PHENYL]METHANONE,CN(C/C=C/COc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,4.709300000000004,399.083391044,29.54,3,0,5,False,False,True,0.4749519538723506,2.2674052990152127,0.2857142857142857,35.55555555555556,-0.5737534846476319,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((16, 17),), ((6, 7, 8, 9, 10, 11, 12), (6, 7, 21, 20, 10, 11, 12)), ((6, 7, 8, 9, 10, 20, 21),)]","['c1ccccc1I', 'Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"3-chloro-5-[2-chloro-5-(1H-pyrazolo[3,4-b]pyridin-3-ylmethoxy)phenoxy]benzonitrile",N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4ncccc34)ccc2Cl)c1,5.507680000000002,410.033730984,83.82000000000001,5,1,4,True,False,False,0.4684008812444786,2.6224622455173634,0.05,21.0,-1.6265815144057716,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 4, 3, 2, 27), (8, 9, 10, 11, 23, 24, 25), (12, 11, 10, 9, 25, 24, 23))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
MK-4965,N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4nc(N)ccc34)ccc2Cl)c1,5.089880000000002,425.044630016,109.84,6,2,4,True,False,False,0.4601074576677524,2.767807275552736,0.05,22.0,-1.2651029743923212,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 4, 3, 2, 28), (8, 9, 10, 11, 24, 25, 26), (12, 11, 10, 9, 26, 25, 24))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
"3-[(4-AMINO-1-TERT-BUTYL-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL)METHYL]PHENOL",CC(C)(C)n1nc(Cc2cccc(O)c2)c2c(N)ncnc21,2.4599,297.158960228,89.85,6,2,5,True,True,True,0.758034650182729,2.628381616959772,0.3125,19.0,-0.444024820262109,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((13, 12, 11, 10, 9, 8, 14),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,3.4979000000000013,290.116761068,66.91,4,2,5,False,True,True,0.7216672848207403,2.0328211937252174,0.0,15.0,-1.2433118332842636,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 21, 20, 12, 11, 10, 9, 8, 7, 6),), ((0, 1, 2, 3, 4),), ((13, 14, 15, 16, 17, 18, 19),)]","['Nc1cc2ccccc2cc1', 'C=CC(=O)N', 'c1ccccc1N']",Rejected,"[((0, 1, 2, 3),), ((0, 1),)]","['acrylate', 'halo_acrylate']",Accepted,['-'],['-']
(2R)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9H-purin-2-yl}amino)butan-1-ol,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,4.264100000000004,431.2433585480001,100.78,8,3,5,True,False,True,0.3638589512310325,3.047608626024326,0.3333333333333333,44.0,-0.9392036092065872,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
